Configure run and logs directory,526488
Configure simulator,987430
Setup TCP parameters,323192
Create initial single forwarding state,126403740
Setup routing arbiter on each node,5052612
Create initial single forwarding state,1041587
Set first GSL interface bandwidth,787855
Read flow schedule,621088
Remove previous flow log files,66855
Setup TCP flow sinks,908230
Setup traffic TCP flow starter,117646
Whatever is between previous timestamp and the simulation run,419581
Run simulation,263136433489
Write TCP flow log files,292853
Destroy simulator,5553487
